hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
23,False,3,7,1,8.95
7,False,9,17,1,19.93
13,True,8,23,1,26.13
16,True,12,16,1,14.16
10,False,5,3,6,12.45
21,True,5,5,1,7.67
18,False,5,5,1,12.01
22,False,6,21,1,16.87
12,True,17,3,1,22.88
18,False,3,3,1,27.97
22,True,6,21,1,16.3
9,False,20,15,0,15.48
18,True,0,6,1,15.01
13,False,8,11,1,25.78
4,False,13,22,0,14.15
16,False,13,24,6,14.78
5,False,5,17,1,10.34
15,False,3,17,6,14.67
10,True,11,8,1,8.44
18,False,8,11,6,14.33
15,True,19,26,6,20.07
20,True,20,16,1,12.23
13,False,15,18,0,28.39
14,False,13,8,1,24.34
17,False,5,3,1,17.43
17,False,19,24,1,15.69
15,False,13,8,1,21.29
22,False,0,1,1,6.12
21,False,22,22,1,1.74
18,False,20,20,0,21.8
6,False,3,5,1,15.82
10,True,9,17,1,17.91
13,False,11,8,1,22.09
12,False,11,8,6,22.51
10,False,10,0,6,8.21
19,False,17,3,6,15.31
19,False,6,21,1,8.15
17,False,24,19,1,11.21
19,False,6,21,6,22.78
12,False,6,0,1,12.12
12,False,10,21,6,9.25
13,True,13,8,1,14.36
10,True,13,13,1,20.77
9,False,3,3,0,26.01
12,False,5,5,1,14.39
13,False,13,8,1,12.38
14,False,3,5,1,17.25
15,True,26,19,1,16.86
10,False,11,7,1,14.43
20,False,25,15,1,11.63
15,True,21,10,1,10.36
7,False,9,17,1,17.24
18,False,14,25,0,2.94
6,False,26,26,0,-1.89
15,False,8,11,1,18.83
10,False,24,13,0,16.25
18,True,17,3,6,16.81
11,False,5,5,1,2.22
9,False,14,4,1,11.24
15,False,9,17,1,18.66
22,False,21,21,6,13.45
7,False,18,15,1,7.35
18,False,1,0,1,18.71
8,False,17,3,6,18.33
19,False,3,3,1,21.37
10,False,12,21,1,17.74
13,False,13,22,1,17.16
8,False,13,8,6,11.23
12,False,21,10,1,17.55
22,False,1,3,1,11.33
16,False,21,6,1,20.88
14,True,3,17,1,22.95
18,True,16,20,6,8.89
13,False,13,8,6,12.43
15,False,20,4,1,24.1
14,False,5,3,6,10.92
17,True,18,4,1,11.86
10,False,20,4,0,26.3
16,False,17,3,1,12.35
21,True,5,5,1,11.38
21,True,9,0,1,13.86
9,False,9,0,1,10.63
20,False,17,9,1,19.01
13,True,5,3,1,13.31
21,True,3,3,0,16.74
15,False,16,20,1,26.69
21,True,17,9,1,14.74
18,False,17,3,1,5.11
13,True,21,21,6,20.37
19,False,7,11,1,17.01
13,False,20,20,6,16.05
22,True,3,7,1,10.15
11,False,21,10,6,13.0
9,False,5,3,1,10.02
9,False,5,3,1,12.2
9,True,9,0,1,8.53
6,False,1,6,1,16.85
23,False,22,13,0,6.26
9,True,16,20,6,11.28
13,False,20,21,1,10.02
19,False,10,6,1,8.94
17,False,17,9,1,22.66
17,True,8,7,1,15.35
15,True,17,9,1,12.36
17,False,19,26,1,22.63
13,False,21,10,1,16.87
15,True,24,13,1,8.66
16,False,13,8,1,18.34
15,False,5,3,1,13.59
18,False,3,7,1,18.53
18,True,9,17,1,24.03
12,False,20,20,1,16.28
16,False,0,9,6,14.34
12,True,7,3,6,14.7
14,False,11,3,1,9.66
10,False,3,17,4,7.41
13,False,13,13,1,17.55
20,True,3,17,6,10.5
22,False,6,21,1,13.88
17,True,13,13,1,5.17
10,False,6,21,1,14.92
16,False,12,21,1,20.96
8,False,3,5,1,16.7
7,False,3,3,4,10.24
16,True,17,9,6,8.45
19,False,15,15,1,15.18
21,True,3,3,1,14.74
14,False,20,20,0,5.81
10,False,5,3,1,10.52
15,False,20,16,6,20.15
4,False,13,22,1,11.81
14,False,5,5,6,9.27
12,False,13,8,6,10.83
11,False,3,5,6,14.76
13,False,6,9,6,11.95
14,False,15,18,1,17.41
21,False,2,20,1,8.97
8,False,3,5,1,8.72
15,False,6,0,1,12.25
11,True,17,9,1,10.66
16,True,5,5,1,24.12
7,False,0,1,1,14.11
13,True,9,17,1,15.48
22,False,3,3,1,12.67
9,False,16,20,6,8.45
15,True,6,21,1,20.62
17,False,21,6,1,17.37
18,True,11,3,1,22.05
19,False,3,3,1,17.69
16,True,0,9,1,20.59
15,False,22,13,1,18.31
18,False,5,3,1,9.27
13,False,11,7,6,15.7
7,False,15,18,1,15.21
10,False,10,0,1,13.2
18,False,4,2,1,11.17
18,False,19,26,1,20.33
20,False,5,3,0,18.29
19,False,16,6,1,11.79
15,False,3,5,0,29.08
14,False,0,6,6,18.56
18,False,5,5,6,7.73
10,True,15,15,1,22.99
12,False,3,7,1,14.19
10,False,5,5,1,15.83
17,False,3,5,1,7.39
9,False,3,17,1,9.49
11,True,13,24,0,13.43
8,False,6,1,1,12.13
19,True,24,13,1,9.08
19,True,0,9,1,18.76
19,True,6,0,1,17.32
10,False,24,19,6,9.95
14,True,13,13,0,22.39
10,False,9,17,1,15.26
16,False,12,16,1,23.25
11,False,21,10,1,10.52
10,True,5,5,0,11.6
21,False,3,5,1,13.29
18,False,0,1,1,23.31
13,True,16,20,1,15.48
9,False,26,19,1,18.18
18,True,15,15,1,17.85
16,True,19,26,1,12.46
6,False,3,9,1,14.32
13,False,17,3,1,16.53
18,False,6,6,1,21.08
10,False,2,20,1,18.79
18,True,5,3,6,16.81
10,False,1,6,1,11.5
19,False,15,18,1,13.64
19,False,21,21,1,10.06
17,False,3,17,1,18.08
22,True,7,11,1,4.52
17,False,20,16,1,21.19
11,True,9,0,1,20.38
18,False,24,13,1,9.56
11,False,14,4,6,17.74
13,False,3,17,6,11.95
17,False,7,3,1,21.03
18,False,10,6,0,29.59
11,False,3,3,0,24.35
16,True,24,19,6,16.57
20,False,20,16,1,19.44
19,True,19,26,1,4.93
17,True,5,3,1,10.29
7,False,2,20,1,11.41
15,False,20,20,6,14.74
18,True,8,7,1,5.52
16,False,9,0,6,9.87
19,True,3,17,1,9.03
7,False,2,20,1,10.13
9,False,9,0,1,12.2
7,False,22,13,1,9.41
18,False,1,6,1,14.29
14,False,7,11,1,19.94
21,False,24,13,0,11.24
11,False,0,9,1,3.4
9,True,22,13,1,7.65
13,True,6,21,1,13.69
18,False,23,6,1,17.72
9,True,3,5,6,14.97
9,False,1,6,6,18.47
14,False,5,3,1,9.71
22,False,1,0,1,23.55
17,False,3,17,1,16.69
21,True,3,11,6,10.22
13,False,3,5,6,14.94
17,False,15,15,1,8.01
16,True,3,17,1,10.51
13,False,9,17,1,11.42
9,False,20,4,6,1.38
22,False,21,21,1,13.61
20,True,19,24,6,16.33
10,True,11,3,1,16.66
7,False,26,19,1,13.46
17,False,3,3,1,12.37
8,True,5,5,1,13.03
10,False,7,11,6,12.06
20,True,13,8,1,13.5
8,False,1,1,1,2.28
22,False,15,4,6,17.25
6,False,22,13,0,9.2
7,False,24,13,6,14.01
9,False,6,1,6,14.14
21,False,5,5,1,25.0
13,False,8,13,1,20.53
16,False,4,14,6,4.14
11,False,4,15,6,20.9
17,False,13,24,1,12.29
18,False,2,20,6,5.19
18,True,9,0,1,19.86
13,False,13,8,1,15.93
17,False,21,21,1,21.04
7,False,13,15,1,14.95
12,False,0,9,6,11.64
19,True,17,3,1,20.18
21,False,5,3,1,16.14
9,False,5,5,1,20.22
9,False,17,9,1,23.46
21,False,26,13,1,2.1
16,False,22,13,1,10.19
19,False,6,1,1,22.59
19,False,14,4,1,22.22
9,False,3,17,6,10.2
14,False,10,6,1,16.13
11,False,0,9,6,18.56
10,False,6,21,1,17.73
13,True,21,10,1,20.55
18,True,3,5,6,17.92
7,False,3,17,1,12.48
16,False,1,6,0,9.0
10,True,6,21,6,19.95
13,False,11,8,1,11.28
8,False,19,24,1,10.28
6,False,5,3,1,10.95
10,False,13,24,1,10.45
20,False,5,5,1,12.01
10,False,21,10,1,26.99
19,False,10,1,1,14.57
17,True,7,3,5,13.65
19,False,9,1,1,8.15
12,True,20,16,1,22.98
12,True,9,0,6,10.54
9,False,15,18,1,8.53
19,False,9,17,1,10.97
14,False,13,13,0,23.37
14,False,16,12,1,22.14
20,False,1,0,0,9.75
22,False,9,17,1,14.54
20,False,19,24,6,8.09
20,False,17,9,1,16.52
15,True,23,20,6,20.07
10,False,21,10,4,6.82
14,False,3,17,1,21.52
17,False,3,5,6,13.15
20,False,13,24,0,18.55
14,False,22,13,6,18.72
11,False,8,23,6,15.12
9,False,15,25,1,13.33
13,True,3,3,1,8.59
11,False,2,20,6,16.42
19,False,2,4,1,19.76
12,False,3,3,1,13.89
14,True,17,9,6,11.11
17,True,9,17,0,26.7
10,False,3,3,6,14.8
9,False,20,15,6,14.37
17,False,14,4,1,13.05
15,False,3,5,1,21.84
7,False,15,18,1,11.83
14,False,7,3,6,12.34
14,False,3,3,1,23.42
18,True,8,13,1,11.91
15,False,24,19,1,12.44
11,False,5,5,0,4.44
11,False,21,12,1,15.37
10,False,21,21,1,13.38
19,False,6,9,1,9.87
14,True,6,0,1,15.44
21,False,5,5,1,14.46
13,True,3,5,1,14.31
10,False,3,5,1,17.48
6,False,9,1,1,5.34
10,False,0,1,1,16.51
11,False,4,14,6,13.78
22,False,13,22,0,22.62
20,False,8,7,1,16.41
18,False,19,24,6,14.87
18,True,19,24,1,12.5
15,True,6,21,1,16.57
18,False,3,17,0,21.8
17,False,13,24,1,11.15
11,False,23,15,6,5.72
18,False,5,5,0,9.45
9,False,3,5,1,4.61
13,False,13,8,1,6.09
14,False,6,21,0,3.75
8,False,5,3,1,6.97
12,False,11,7,6,17.26
13,False,3,3,6,14.94
11,False,15,18,1,16.4
13,False,15,18,1,11.37
15,False,13,24,1,19.34
21,False,7,11,0,5.32
17,False,1,9,0,29.8
16,True,18,15,1,23.02
10,False,3,7,6,10.07
22,True,16,21,6,12.42
19,False,2,20,1,19.72
17,False,12,21,1,11.65
9,False,22,22,6,17.14
9,False,6,1,1,8.01
14,False,10,6,1,22.14
22,True,3,3,1,5.19
0,True,21,10,1,8.17
22,False,3,11,6,8.07
10,False,8,11,1,14.94
14,False,14,18,6,18.12
18,False,21,21,1,20.05
16,False,11,7,0,23.29
15,True,4,20,1,16.67
14,False,13,13,1,23.81
22,False,3,17,6,5.81
17,False,20,16,1,31.03
15,False,20,20,1,9.75
11,True,8,7,1,15.3
22,False,26,13,6,12.39
15,True,4,20,6,16.04
15,False,17,9,1,16.58
20,False,7,11,1,10.39
18,False,0,1,1,19.35
18,False,7,3,1,20.15
16,False,3,5,6,14.86
14,True,5,5,1,18.45
11,False,16,12,1,11.29
12,False,21,12,1,11.39
14,False,10,6,0,23.37
22,False,22,3,1,1.63
21,False,3,7,6,7.09
8,False,3,3,1,17.35
9,True,9,0,1,10.74
12,True,0,9,6,16.19
16,False,9,0,0,3.8
19,False,6,16,1,18.05
11,False,5,5,1,20.74
15,False,15,15,1,11.53
10,False,6,21,1,15.7
13,False,14,18,1,20.15
11,False,9,17,1,2.22
9,False,4,2,1,16.56
19,True,3,5,1,18.48
14,False,7,11,6,12.16
19,True,5,5,1,19.79
18,False,8,13,1,19.96
10,False,1,0,6,9.59
9,False,4,15,1,15.25
13,True,19,24,1,13.47
22,True,19,13,6,11.28
7,False,24,19,1,16.15
18,False,1,0,1,11.85
10,False,13,8,6,16.0
7,False,5,5,1,19.93
18,True,9,17,6,11.31
16,False,4,14,1,11.43
8,False,11,7,1,12.98
12,False,17,9,1,15.4
10,False,26,19,6,14.14
21,False,11,8,1,16.89
16,False,9,17,0,1.51
16,True,6,0,1,23.33
20,False,5,5,0,22.42
11,False,5,5,6,20.28
10,False,3,7,1,16.4
20,False,19,26,1,1.14
17,False,6,20,1,15.92
14,False,3,3,1,22.14
11,False,11,8,1,21.87
23,True,9,17,0,11.93
21,False,25,15,1,6.11
20,True,17,3,1,11.59
10,False,9,17,1,19.8
16,False,3,5,1,20.77
20,True,6,21,1,16.68
9,True,3,17,1,10.19
11,True,12,21,1,9.4
13,False,0,9,1,21.49
4,True,13,22,1,2.97
22,False,3,5,1,19.64
8,False,9,3,1,13.37
16,False,10,9,0,16.92
17,True,9,17,1,9.0
11,False,8,11,6,16.67
14,False,3,7,4,10.28
20,False,6,16,0,23.73
19,False,10,6,6,16.26
8,False,9,3,1,16.99
22,False,13,24,1,9.3
14,False,11,8,1,12.08
12,True,9,17,1,5.61
15,False,0,9,1,14.37
23,True,24,19,1,14.9
17,True,8,11,1,17.98
11,False,3,17,6,3.19
16,False,24,13,6,12.74
18,True,24,13,6,14.89
22,True,13,22,0,17.41
18,False,5,3,1,17.93
5,False,22,13,1,9.91
7,False,16,6,1,2.26
6,False,9,1,1,11.79
14,True,0,9,1,10.86
10,False,3,3,6,15.68
8,False,13,24,1,14.25
23,True,3,7,1,5.83
8,False,19,24,1,7.33
13,True,3,5,1,26.13
15,False,3,17,6,9.95
10,False,15,18,1,17.79
9,False,20,16,1,16.13
12,True,16,12,1,12.37
8,False,8,11,6,10.7
13,False,8,13,1,5.75
17,True,9,0,6,16.83
9,False,11,7,1,14.95
10,False,3,5,6,22.76
16,False,21,10,0,22.16
15,True,21,6,1,19.59
18,False,0,1,0,14.01
15,False,4,14,1,20.34
17,True,24,19,1,24.1
7,False,5,5,0,20.2
8,False,15,18,1,16.7
4,False,13,22,1,8.95
14,True,8,13,1,25.09
19,False,13,24,1,20.05
10,False,1,0,0,20.0
6,False,13,24,6,7.7
23,True,23,3,1,8.66
11,False,17,3,6,12.91
15,False,9,17,6,6.88
11,False,5,5,0,1.5
11,False,18,15,6,10.24
18,False,5,5,1,12.2
17,False,1,6,6,18.4
17,False,16,6,1,21.23
11,False,23,8,1,22.71
12,False,0,9,6,2.95
20,False,26,19,1,19.58
10,False,0,9,6,10.22
18,False,3,7,6,7.73
19,True,3,3,1,18.76
15,False,5,5,1,16.03
20,True,3,7,2,7.91
10,False,20,15,6,12.3
18,False,16,6,6,19.98
21,True,22,13,0,11.37
19,True,4,20,1,10.15
16,False,18,14,1,14.64
19,False,19,26,1,22.62
9,True,17,9,1,9.09
17,False,5,3,1,11.64
7,False,2,20,6,12.62
10,False,3,17,2,13.6
9,False,18,14,0,15.48
13,False,3,3,6,15.05
8,False,8,11,1,21.0
13,False,16,12,0,27.83
15,False,22,13,1,18.51
20,True,3,7,1,16.51
7,False,22,17,1,13.2
10,True,21,21,1,11.81
20,False,1,6,6,8.09
17,False,7,11,6,7.64
14,True,5,3,2,10.28
6,False,3,5,1,3.11
8,False,3,3,1,11.32
9,False,5,3,6,18.87
11,True,20,4,1,4.44
12,False,16,20,1,11.2
21,False,13,24,6,12.4
11,False,3,3,1,18.45
10,True,20,16,1,8.37
18,False,3,3,0,21.11
16,True,3,11,1,15.71
10,True,20,16,1,17.91
19,False,14,18,6,14.46
12,True,3,17,6,5.84
4,False,22,22,1,5.41
13,True,7,8,1,10.18
11,True,10,0,6,16.24
2,False,23,8,1,11.04
13,False,3,7,6,10.61
21,False,26,26,1,12.88
14,False,9,17,6,9.27
10,False,13,26,1,11.5
14,False,15,15,6,16.54
14,False,6,0,1,16.58
9,False,19,24,1,15.27
22,False,10,0,1,9.06
18,False,5,5,1,23.55
16,False,10,6,1,11.42
8,False,24,19,1,15.0
18,True,3,7,6,16.4
16,False,8,13,1,11.52
9,False,5,3,1,15.41
14,False,20,20,1,28.7
7,False,3,9,1,16.71
11,False,5,3,6,13.78
17,False,3,5,1,11.21
17,False,3,17,1,23.23
21,True,0,6,1,13.33
23,False,7,8,1,13.15
23,False,8,13,6,14.67
13,False,12,16,6,10.12
21,False,2,20,1,7.7
15,True,9,17,1,24.73
11,True,26,26,6,12.7
7,False,8,23,1,12.75
10,False,3,3,6,14.14
21,False,9,0,1,9.91
11,False,11,7,1,18.84
11,False,13,13,1,16.4
12,False,12,21,6,11.31
22,False,17,9,1,13.5
20,False,21,21,1,0.08
23,False,3,3,0,-1.15
12,False,20,10,1,21.72
10,False,26,26,1,10.64
22,False,21,10,1,15.65
17,False,3,3,0,30.69
11,True,8,7,1,19.02
8,False,11,7,1,16.85
9,False,3,17,1,11.39
15,False,18,14,1,16.31
9,False,1,21,1,17.45
20,False,23,8,6,12.89
12,False,3,7,6,13.22
10,False,13,8,6,6.13
10,False,12,16,6,19.42
7,False,13,24,1,11.6
12,True,8,7,1,13.39
10,True,13,8,1,17.63
7,False,26,19,4,6.69
17,False,16,20,5,10.11
22,False,20,6,1,16.44
13,False,17,3,1,23.13
18,False,13,24,0,21.11
17,True,20,23,1,21.82
20,False,2,20,1,9.89
13,True,17,3,6,15.45
7,False,19,24,1,6.77
16,False,8,13,1,8.5
22,False,21,10,6,17.61
8,True,8,11,5,16.42
10,False,16,12,1,19.51
19,False,25,15,1,8.02
10,True,8,13,1,22.81
23,True,3,5,1,19.78
13,False,16,12,1,19.22
11,True,13,24,1,2.4
13,False,8,13,6,9.02
19,False,5,3,6,1.75
17,True,19,24,1,25.38
18,False,9,1,6,19.12
17,True,11,8,6,9.42
9,True,3,5,1,12.72
14,False,3,3,1,10.7
15,True,3,5,1,15.56
23,False,0,9,1,7.51
7,False,26,19,6,10.49
21,False,17,3,1,13.14
15,True,21,10,6,11.75
9,False,13,8,1,16.56
16,False,13,24,1,19.59
9,False,8,3,3,10.45
11,False,14,4,1,5.87
18,False,14,18,5,9.83
18,False,26,26,0,8.47
11,False,21,12,1,19.58
0,False,9,3,6,8.07
7,False,16,6,1,12.84
16,False,0,6,1,15.85
15,False,8,13,1,19.96
20,False,18,15,1,15.82
17,False,3,3,1,7.36
8,False,0,1,4,5.93
15,False,3,17,1,16.25
18,False,4,14,1,10.59
17,False,14,4,1,12.92
10,True,12,16,1,8.2
10,False,0,9,1,26.99
7,False,7,3,1,19.42
8,False,26,19,1,14.42
19,False,18,15,6,8.32
22,False,3,5,1,9.64
10,False,15,25,1,7.81
18,True,5,3,1,23.03
11,True,24,13,1,18.6
7,False,5,3,1,13.46
13,False,21,10,6,18.63
12,True,5,3,6,12.47
11,False,3,5,1,18.49
20,True,3,17,1,11.5
14,False,21,10,0,4.36
10,True,17,9,1,18.75
10,False,21,10,6,16.71
21,False,24,19,1,17.05
8,True,22,22,1,10.93
18,True,4,20,1,4.91
8,False,8,11,4,7.24
10,False,3,5,1,16.16
17,True,5,5,1,23.07
20,False,2,4,1,13.15
17,True,0,9,6,15.66
23,False,26,13,1,16.3
18,True,6,21,1,11.63
19,True,21,21,1,15.33
14,False,6,0,1,9.72
15,True,13,22,6,10.67
14,False,11,8,1,22.75
9,False,3,3,1,15.25
15,True,15,25,1,10.86
8,False,13,8,4,13.07
16,False,5,5,6,9.4
22,True,6,0,1,14.35
18,False,1,6,1,7.68
19,False,13,8,6,8.97
8,True,19,24,6,7.47
19,False,4,14,1,12.62
14,False,12,21,1,18.21
20,False,1,6,6,12.62
19,True,3,3,1,12.74
13,False,7,11,1,11.22
14,False,21,10,6,15.57
13,True,13,24,1,15.05
7,False,3,5,6,10.44
21,False,13,8,0,5.32
22,False,4,2,1,11.73
16,True,8,13,1,11.45
23,True,11,3,1,4.58
23,False,17,3,1,19.87
17,False,15,15,0,26.01
20,False,1,0,1,17.34
23,False,19,13,0,12.61
18,False,6,21,1,20.53
18,True,5,5,1,6.1
15,True,3,3,1,22.98
22,True,13,24,6,4.58
10,False,16,12,1,21.12
17,False,3,11,6,15.24
21,True,5,5,1,8.71
9,False,7,3,1,17.45
9,True,5,3,6,14.97
11,False,6,21,1,18.12
7,False,15,18,0,15.13
10,False,4,2,1,13.07
19,False,9,0,0,26.31
20,True,13,24,1,6.19
9,False,6,20,6,15.93
16,False,11,8,0,9.0
19,False,5,3,6,11.06
10,False,4,15,1,18.03
22,True,10,0,1,18.12
19,False,13,24,1,17.16
17,False,11,8,6,17.51
16,True,4,18,6,16.92
20,False,4,2,0,7.79
14,True,19,26,6,14.1
21,False,13,24,1,17.05
23,True,26,22,0,13.68
13,False,3,7,1,7.98
8,False,5,5,1,14.51
14,True,17,3,1,8.01
17,True,24,13,1,23.48
18,False,0,1,1,11.29
13,False,16,12,1,15.82
15,True,20,2,1,4.1
19,False,13,8,1,17.4
14,True,12,16,1,14.55
19,False,3,3,1,19.03
15,False,3,3,1,11.58
9,True,5,3,1,3.58
20,False,20,21,0,7.79
15,False,0,6,1,18.5
20,False,19,26,1,14.1
12,True,9,0,6,14.9
11,False,7,11,1,6.37
9,True,17,9,1,21.07
14,False,12,21,1,16.93
8,True,22,13,1,14.19
18,True,3,3,6,18.99
22,False,3,3,0,7.54
7,False,3,8,1,11.71
9,False,15,18,1,18.53
16,False,13,8,6,17.98
13,False,3,5,6,22.99
17,False,7,11,6,18.6
20,True,17,9,1,3.93
9,False,1,0,1,19.33
13,False,9,0,1,17.13
19,False,3,3,1,18.48
18,False,14,18,1,20.33
18,True,25,4,1,6.1
20,False,21,10,0,24.08
7,False,3,9,0,-1.56
7,False,0,9,1,4.56
14,False,12,16,1,25.6
13,False,20,16,1,9.67
11,False,17,3,6,23.45
10,False,20,4,1,14.84
16,False,12,21,1,2.03
15,False,21,12,1,20.71
14,False,17,3,1,17.41
15,False,11,8,1,28.25
10,True,19,26,6,10.83
14,False,20,16,1,26.17
11,False,20,20,1,11.61
19,False,13,24,1,19.31
21,False,11,8,1,6.19
18,False,3,7,1,19.68
9,True,7,3,1,15.14
23,True,24,19,1,7.43
14,True,19,26,1,25.95
16,False,22,13,1,17.07
14,True,20,20,1,8.55
13,False,13,8,0,9.38
12,True,10,0,1,19.73
18,False,3,17,1,14.39
10,False,3,7,6,13.6
9,False,7,8,0,25.24
14,False,12,16,1,10.75
11,True,9,17,1,11.63
12,False,21,12,1,3.8
11,False,9,17,1,19.33
11,False,21,12,1,21.31
17,True,8,7,1,7.31
10,True,3,3,6,17.05
18,False,15,15,1,9.5
13,False,10,6,6,11.31
13,False,8,11,1,14.63
11,False,20,20,1,13.03
20,False,11,8,1,18.49
17,True,5,5,1,17.98
12,False,21,6,1,15.13
10,True,13,8,1,8.94
12,False,8,13,1,9.57
18,True,3,5,1,19.94
18,True,9,17,6,15.51
10,True,21,10,1,9.5
22,True,11,8,4,18.24
17,True,0,6,6,13.44
13,True,12,6,1,22.5
23,True,17,3,1,18.79
15,True,3,11,1,23.49
8,False,0,9,1,7.11
8,False,4,2,1,19.43
10,False,1,6,6,18.65
15,False,21,12,6,10.57
15,False,21,12,1,23.91
17,False,1,6,1,14.82
9,False,17,9,1,12.94
13,False,12,21,1,20.22
10,True,3,17,1,19.88
15,True,5,3,1,12.33
8,False,4,14,1,10.23
7,False,5,3,6,5.11
14,True,7,3,0,22.39
14,True,20,16,1,18.64
7,False,7,3,6,10.89
10,False,24,13,6,18.17
21,False,7,3,1,9.5
17,False,18,14,1,19.1
23,True,24,19,6,12.51
10,False,18,14,1,13.38
13,False,21,10,1,8.88
15,False,3,17,1,16.32
11,False,6,21,1,21.09
18,True,9,17,1,16.97
19,True,0,9,1,5.51
16,False,10,6,1,16.71
17,False,0,1,1,8.34
19,False,3,17,0,2.04
19,False,15,18,6,13.94
22,False,17,3,6,21.56
7,False,19,26,1,12.32
9,False,21,16,1,12.4
21,True,7,3,1,20.75
12,True,3,17,1,19.73
8,False,24,13,6,4.49
15,False,8,13,0,11.33
14,False,7,11,1,9.75
14,True,13,24,6,17.44
10,False,18,14,1,10.2
15,False,12,21,1,2.33
11,True,9,13,1,11.87
6,False,13,24,6,10.62
21,False,7,3,1,14.9
21,False,24,19,1,8.11
10,False,16,20,6,15.68
11,False,16,12,1,21.87
11,False,20,16,6,20.9
17,False,17,3,1,16.69
13,False,4,20,6,15.65
21,False,0,1,1,14.27
10,True,3,17,6,11.98
19,False,3,3,0,20.88
7,False,8,11,1,14.83
14,True,5,5,6,7.59
21,False,17,3,0,21.61
14,False,10,6,6,12.58
17,True,20,4,6,19.96
13,True,16,20,1,19.64
21,False,14,4,1,14.23
7,False,3,3,6,15.75
11,False,10,6,1,12.77
10,False,3,5,1,11.65
8,False,13,24,1,3.88
7,False,16,6,1,11.61
17,True,12,6,6,16.83
20,False,5,3,6,14.91
10,False,20,16,1,14.95
10,False,8,11,6,19.42
19,False,3,7,1,8.94
13,False,16,20,1,22.65
18,False,1,9,6,17.47
8,False,6,21,1,12.38
20,False,21,21,0,23.73
8,False,15,18,1,8.72
12,False,16,20,1,12.72
16,True,20,16,1,8.36
12,False,12,21,6,24.27
13,True,10,0,6,16.59
13,False,12,21,6,16.81
20,False,18,14,1,17.53
17,False,15,18,0,3.2
10,False,17,9,1,16.4
19,True,5,3,1,12.4
18,False,14,4,1,2.0
10,False,21,21,1,18.6
17,True,8,13,1,18.97
15,False,0,6,1,11.56
11,False,16,20,1,10.97
21,True,6,0,6,11.8
18,False,7,3,6,11.25
17,False,19,26,0,23.37
10,False,21,12,1,21.69
9,False,7,8,1,20.13
10,True,24,13,1,4.11
7,False,8,13,0,0.7
21,False,4,14,1,14.64
11,False,8,23,0,18.24
8,False,26,19,6,8.5
20,False,11,8,1,15.61
10,False,3,5,1,20.56
7,False,26,19,1,8.89
13,False,20,10,1,19.84
13,True,19,26,1,10.09
14,False,16,20,1,12.99
9,False,6,21,1,9.01
10,True,7,3,6,19.15
9,False,26,26,1,15.41
8,False,9,3,1,2.98
22,False,20,6,6,14.72
19,True,5,3,1,9.03
1,False,13,22,1,18.77
10,False,3,17,1,17.26
12,False,9,17,1,12.8
11,False,8,11,1,5.6
15,False,15,15,1,16.58
4,False,13,22,6,5.64
18,True,26,19,6,8.99
11,True,11,8,1,14.21
19,False,11,7,1,24.48
18,False,1,6,6,13.84
19,False,13,8,1,8.3
13,False,21,10,6,7.78
17,False,26,19,1,10.4
19,False,15,18,1,17.15
10,False,5,3,1,14.95
19,True,0,6,1,16.25
15,False,10,6,1,12.74
8,False,17,3,0,21.25
19,False,3,3,1,11.71
19,False,7,11,1,12.94
11,False,16,20,1,23.2
13,True,16,20,1,19.55
20,False,19,26,1,21.12
19,False,11,7,6,14.28
22,False,11,8,1,16.03
13,False,15,15,0,30.69
13,True,21,10,1,14.55
9,True,21,6,6,16.76
18,False,11,8,1,12.94
21,True,21,6,1,15.59
10,True,16,12,6,14.4
13,True,20,20,1,14.55
11,False,12,16,1,8.09
11,False,1,6,6,18.62
16,True,19,26,1,23.02
10,False,4,2,1,14.95
11,True,3,5,6,16.5
18,False,4,2,1,21.65
11,False,21,10,1,11.28
15,True,19,26,1,18.96
18,False,9,3,1,25.81
19,False,6,16,5,9.77
19,True,3,5,6,5.0
15,False,9,17,6,12.42
13,False,7,11,1,21.77
11,False,13,24,1,13.96
8,False,3,7,1,7.39
16,False,6,1,1,23.98
22,True,21,10,0,20.11
14,False,9,17,1,19.94
21,False,1,6,1,11.99
4,False,13,22,6,18.53
15,True,0,9,1,4.5
11,False,20,16,0,3.04
8,False,5,5,1,22.34
20,False,13,8,1,17.34
12,True,17,3,1,10.17
11,False,17,9,0,8.31
13,True,15,18,1,26.13
13,False,13,8,1,16.32
10,False,3,5,1,13.29
20,False,15,15,6,8.09
20,False,14,4,0,15.94
16,True,6,0,1,24.3
17,True,6,21,2,8.43
15,False,3,5,1,8.31
19,False,20,2,6,8.37
13,False,3,7,1,12.73
9,False,20,21,4,11.72
7,False,4,15,1,5.6
10,False,12,16,1,11.02
14,False,16,20,1,23.42
8,True,16,20,0,20.09
11,False,24,13,1,10.52
10,False,13,8,6,12.3
15,False,9,0,0,22.69
15,False,13,13,1,17.95
4,False,13,22,1,13.35
21,False,20,20,1,13.14
17,False,7,3,1,20.48
22,False,16,6,1,5.16
19,True,19,24,0,18.94
19,False,3,5,1,12.12
17,False,5,5,1,19.64
8,False,15,15,1,15.59
16,False,12,21,1,10.55
21,True,21,10,1,18.74
19,False,14,18,1,15.18
12,False,20,16,1,17.55
23,False,13,22,4,11.54
15,False,3,7,1,22.32
13,False,3,17,6,11.08
